latitude,longitude,model_A_probability,model_A_prediction,risk_class,elevation,slope,aspect,curvature,roughness,twi
23.765000000000004,86.41555555555557,0.006276,0,LOW,227.0,4.445918083190918,227.4773101806641,-0.0022765498142689,2.0061633586883545,10.033957481384276
23.765000000000004,86.41583333333334,0.010003,0,LOW,225.0,9.870806694030762,249.60581970214844,-0.0079679237678647,4.1365580558776855,9.290756225585938
23.764722222222225,86.41472222222224,0.004686,0,LOW,229.0,1.0550845861434937,151.39987182617188,-5.551115123125783e-17,0.6285393834114075,11.217652320861816
23.764722222222225,86.415,0.00456,0,LOW,230.0,0.739273190498352,199.97520446777344,-0.0056913741864264,0.6666666865348816,11.618260383605955
23.764722222222225,86.41527777777779,0.004905,0,LOW,229.0,1.584174633026123,253.00230407714844,-0.0022765498142689,0.8164965510368347,10.92773723602295
23.764722222222225,86.41555555555557,0.005251,0,LOW,228.0,2.3755056858062744,253.00230407714844,-0.0011382749071344,1.154700517654419,10.61087703704834
23.764722222222225,86.41583333333334,0.00906,0,LOW,227.0,8.716785430908203,257.823486328125,-0.0113827483728528,3.8297083377838135,9.38319969177246
23.764722222222225,86.41611111111112,0.013197,0,LOW,219.0,13.10731601715088,254.9051818847656,0.003414824604988,5.291502475738525,9.007365226745604
23.764444444444447,86.41388888888889,0.005414,0,LOW,228.0,2.731192350387573,319.6980285644531,0.0022765498142689,1.257078766822815,10.20600128173828
23.764444444444447,86.41416666666667,0.004992,0,LOW,228.0,1.789013385772705,25.048185348510746,0.0011382749071344,0.7856742143630981,10.631196022033691
23.764444444444447,86.41444444444446,0.004815,0,LOW,229.0,1.3704655170440674,47.4773063659668,-0.0022765498142689,0.6849349141120911,10.902931213378906
23.764444444444447,86.41472222222224,0.004634,0,LOW,229.0,0.9263691902160645,0.0,0.0,0.7856742143630981,11.312174797058104
23.764444444444447,86.415,0.005278,0,LOW,229.0,2.4357128143310547,328.79248046875,-0.0022765498142689,1.165343165397644,10.384273529052734
23.764444444444447,86.41527777777779,0.005319,0,LOW,228.0,2.5252227783203125,336.4342956542969,5.551115123125783e-17,1.154700517654419,10.414575576782228
23.764444444444447,86.41555555555557,0.004959,0,LOW,228.0,1.7128982543945312,312.522705078125,-0.003414824604988,0.9428090453147888,10.889713287353516
23.764444444444447,86.41583333333334,0.007114,0,LOW,226.0,5.902219295501709,258.72528076171875,1.1102230246251563e-16,2.87174391746521,9.734138488769531
23.764444444444447,86.41611111111112,0.011123,0,LOW,222.0,11.109883308410645,246.97552490234372,-0.0022765498142689,4.760952472686768,9.14795207977295
23.76416666666667,86.41277777777779,0.005944,0,LOW,228.0,3.814905166625977,31.927413940429688,5.551115123125783e-17,1.632993221282959,9.807085990905762
23.76416666666667,86.41305555555556,0.005954,0,LOW,229.0,3.835294246673584,15.248879432678224,-0.0011382749071344,1.6996731758117676,9.823352813720703
23.76416666666667,86.41333333333334,0.005811,0,LOW,229.0,3.551293134689331,347.6971130371094,-0.0011382749071344,1.5475987195968628,9.920692443847656
