date,lstm_probability,true_event,warning_level
2024-01-30,0.1280423,0.0,LOW
2024-01-31,0.12809661,0.0,LOW
2024-02-01,0.12863493,0.0,LOW
2024-02-02,0.1288945,0.0,LOW
2024-02-03,0.12837487,0.0,LOW
2024-02-04,0.12821913,0.0,LOW
2024-02-05,0.12845276,0.0,LOW
2024-02-06,0.12905541,0.0,LOW
2024-02-07,0.12862606,0.0,LOW
2024-02-08,0.12813476,0.0,LOW
2024-02-09,0.12815638,0.0,LOW
2024-02-10,0.12810774,0.0,LOW
2024-02-11,0.12818569,0.0,LOW
2024-02-12,0.12829362,0.0,LOW
2024-02-13,0.1280985,0.0,LOW
2024-02-14,0.12854122,0.0,LOW
2024-02-15,0.12896657,0.0,LOW
2024-02-16,0.12880094,0.0,LOW
2024-02-17,0.12871465,0.0,LOW
2024-02-18,0.12843154,0.0,LOW
2024-02-19,0.12829827,0.0,LOW
2024-02-20,0.12855017,0.0,LOW
2024-02-21,0.12986186,0.0,LOW
2024-02-22,0.13138008,0.0,LOW
2024-02-23,0.13036898,0.0,LOW
2024-02-24,0.12888512,0.0,LOW
2024-02-25,0.12900208,0.0,LOW
2024-02-26,0.12875965,0.0,LOW
2024-02-27,0.12860858,0.0,LOW
2024-02-28,0.1286228,0.0,LOW
2024-02-29,0.12882014,0.0,LOW
2024-03-01,0.1291134,0.0,LOW
2024-03-02,0.12929142,0.0,LOW
2024-03-03,0.12925546,0.0,LOW
2024-03-04,0.12967356,0.0,LOW
2024-03-05,0.12947075,0.0,LOW
2024-03-06,0.1287094,0.0,LOW
2024-03-07,0.12867951,0.0,LOW
2024-03-08,0.12875049,0.0,LOW
2024-03-09,0.12873031,0.0,LOW
2024-03-10,0.12889096,0.0,LOW
2024-03-11,0.12917985,0.0,LOW
2024-03-12,0.12909277,0.0,LOW
2024-03-13,0.12922245,0.0,LOW
2024-03-14,0.12953505,0.0,LOW
2024-03-15,0.12958455,0.0,LOW
2024-03-16,0.12961158,0.0,LOW
2024-03-17,0.12949112,0.0,LOW
2024-03-18,0.12946709,0.0,LOW
2024-03-19,0.12964407,0.0,LOW
2024-03-20,0.13370964,0.0,LOW
2024-03-21,0.13157113,0.0,LOW
2024-03-22,0.13113749,0.0,LOW
2024-03-23,0.13140267,0.0,LOW
2024-03-24,0.13153064,0.0,LOW
2024-03-25,0.13215287,0.0,LOW
2024-03-26,0.13497244,0.0,LOW
2024-03-27,0.1316466,0.0,LOW
2024-03-28,0.13138469,0.0,LOW
2024-03-29,0.13108082,0.0,LOW
2024-03-30,0.132194,0.0,LOW
2024-03-31,0.1460469,0.0,LOW
2024-04-01,0.13989222,0.0,LOW
2024-04-02,0.13523656,0.0,LOW
2024-04-03,0.13487726,0.0,LOW
2024-04-04,0.13384521,0.0,LOW
2024-04-05,0.13696405,0.0,LOW
2024-04-06,0.13575628,0.0,LOW
2024-04-07,0.13922137,0.0,LOW
2024-04-08,0.13511334,0.0,LOW
2024-04-09,0.13421687,0.0,LOW
2024-04-10,0.13372178,0.0,LOW
2024-04-11,0.13402945,0.0,LOW
2024-04-12,0.1343968,0.0,LOW
2024-04-13,0.13479038,0.0,LOW
2024-04-14,0.13462283,0.0,LOW
2024-04-15,0.13528164,0.0,LOW
2024-04-16,0.13555169,0.0,LOW
2024-04-17,0.13566464,0.0,LOW
2024-04-18,0.13627468,0.0,LOW
2024-04-19,0.136894,0.0,LOW
2024-04-20,0.14046465,0.0,LOW
2024-04-21,0.13629974,0.0,LOW
2024-04-22,0.13823129,0.0,LOW
2024-04-23,0.13584831,0.0,LOW
2024-04-24,0.1359564,0.0,LOW
2024-04-25,0.13537021,0.0,LOW
2024-04-26,0.13568819,0.0,LOW
2024-04-27,0.1379333,0.0,LOW
2024-04-28,0.13738891,0.0,LOW
2024-04-29,0.1364633,0.0,LOW
2024-04-30,0.13602419,0.0,LOW
2024-05-01,0.13741252,0.0,LOW
2024-05-02,0.14324364,0.0,LOW
2024-05-03,0.1384172,0.0,LOW
2024-05-04,0.13726588,0.0,LOW
2024-05-05,0.15000167,0.0,LOW
2024-05-06,0.15377545,0.0,LOW
2024-05-07,0.14599647,0.0,LOW
2024-05-08,0.14206465,0.0,LOW
2024-05-09,0.14099726,0.0,LOW
2024-05-10,0.14179498,0.0,LOW
2024-05-11,0.1429105,0.0,LOW
2024-05-12,0.1406799,0.0,LOW
2024-05-13,0.13969468,0.0,LOW
2024-05-14,0.1397719,0.0,LOW
2024-05-15,0.14054313,0.0,LOW
2024-05-16,0.14515634,0.0,LOW
2024-05-17,0.14425103,0.0,LOW
2024-05-18,0.15287414,0.0,LOW
2024-05-19,0.14911436,0.0,LOW
2024-05-20,0.14570864,0.0,LOW
2024-05-21,0.14424913,0.0,LOW
2024-05-22,0.14278598,0.0,LOW
2024-05-23,0.14252591,0.0,LOW
2024-05-24,0.14199479,0.0,LOW
2024-05-25,0.14296952,0.0,LOW
2024-05-26,0.5529756,0.0,WATCH
2024-05-27,0.55130166,0.0,WATCH
2024-05-28,0.5387972,1.0,WATCH
2024-05-29,0.843333,1.0,CRITICAL
2024-05-30,0.8483513,0.0,CRITICAL
2024-05-31,0.8392932,0.0,CRITICAL
2024-06-01,0.838169,0.0,CRITICAL
2024-06-02,0.84536743,0.0,CRITICAL
2024-06-03,0.85243595,0.0,CRITICAL
2024-06-04,0.84490705,0.0,CRITICAL
2024-06-05,0.8312575,0.0,CRITICAL
2024-06-06,0.82071865,0.0,CRITICAL
2024-06-07,0.796914,0.0,CRITICAL
2024-06-08,0.79289645,0.0,CRITICAL
2024-06-09,0.7950941,0.0,CRITICAL
2024-06-10,0.77818304,0.0,CRITICAL
2024-06-11,0.761578,0.0,CRITICAL
2024-06-12,0.79275286,0.0,CRITICAL
2024-06-13,0.808171,0.0,CRITICAL
2024-06-14,0.8017102,0.0,CRITICAL
2024-06-15,0.79698026,0.0,CRITICAL
2024-06-16,0.80683345,1.0,CRITICAL
2024-06-17,0.83268917,0.0,CRITICAL
2024-06-18,0.8440775,1.0,CRITICAL
2024-06-19,0.84799075,0.0,CRITICAL
2024-06-20,0.83345145,0.0,CRITICAL
2024-06-21,0.81014895,0.0,CRITICAL
2024-06-22,0.7903858,0.0,CRITICAL
2024-06-23,0.7732973,0.0,CRITICAL
2024-06-24,0.75995225,0.0,CRITICAL
2024-06-25,0.7463806,1.0,CRITICAL
2024-06-26,0.7381395,0.0,CRITICAL
2024-06-27,0.73241496,0.0,CRITICAL
2024-06-28,0.74340105,0.0,CRITICAL
2024-06-29,0.77183306,0.0,CRITICAL
2024-06-30,0.82936907,0.0,CRITICAL
2024-07-01,0.8390415,0.0,CRITICAL
2024-07-02,0.8377706,0.0,CRITICAL
2024-07-03,0.82090145,0.0,CRITICAL
2024-07-04,0.8172778,0.0,CRITICAL
2024-07-05,0.818575,0.0,CRITICAL
2024-07-06,0.79624283,0.0,CRITICAL
2024-07-07,0.7646277,1.0,CRITICAL
2024-07-08,0.73477334,0.0,CRITICAL
2024-07-09,0.714183,0.0,CRITICAL
2024-07-10,0.7392287,0.0,CRITICAL
2024-07-11,0.7818176,0.0,CRITICAL
2024-07-12,0.79135454,0.0,CRITICAL
